FE	3824.306
FE	3824.444
FE	3825.88
CR	3826.42
CL	3827.59
FE	3827.823
TI	3828.19
V	3828.56
MG	3829.3
MN	3829.68
NE	3829.75
CR	3830.03
MG	3832.3
SC	3833.07
CL	3833.35
TI	3833.68
MN	3833.86
V	3834.22
FE	3834.222
MN	3834.36
AR	3834.679
H	3835.384
TI	3836.78
MG	3838.29
S	3838.3
N	3838.37
V	3839
FE	3839.257
V	3839.38
MN	3839.78
FE	3840.437
V	3840.44
V	3840.75
FE	3841.047
MN	3841.08
CR	3841.28
V	3841.89
SI	3842.46
SC	3843.03
CL	3843.2
FE	3843.256
MN	3843.98
V	3844.44
CL	3845.37
CL	3845.65
CL	3845.8
TI	3846.45
FE	3846.8
F	3847.09
V	3847.33
MG	3848.24
MG	3848.91
CR	3848.98
V	3849.32
CR	3849.36
FE	3849.96
F	3849.99
CR	3850.04
MG	3850.4
AR	3850.581
FE	3850.817
CL	3850.99
CL	3851.37
CL	3851.65
F	3851.67
CR	3852.22
TI	3853.05
SI	3853.66
TI	3853.73
MG	3853.96
CR	3854.22
MG	3854.96
CR	3855.29
V	3855.37
CR	3855.57
V	3855.84
SI	3856.02
FE	3856.372
CR	3857.63
TI	3858.14
AR	3858.32
MG	3858.86
FE	3859.212
FE	3859.911
CL	3860.83
CL	3860.99
CL	3861.37
V	3862.22
SI	3862.6
V	3863.87
V	3864.86
BE	3865.13
BE	3865.42
BE	3865.51
FE	3865.523
BE	3865.72
BE	3866.03
TI	3866.44
FE	3867.215
S	3867.6
V	3867.6
TI	3868.4
AR	3868.528
CA	3870.48
V	3871.08
TI	3872.5
FE	3872.501
CA	3872.54
CA	3872.56
TI	3873.21
K	3873.74
FE	3873.761
CR	3874.53
V	3875.08
TI	3875.26
CA	3875.78
CA	3875.8
V	3875.9
V	3876.09
C	3876.19
C	3876.41
C	3876.66
FE	3878.018
MG	3878.31
FE	3878.573
K	3878.62
V	3878.71
TI	3881.21
TI	3882.15
TI	3882.33
TI	3882.89
CR	3883.29
CR	3883.66
CR	3885.22
K	3885.5
FE	3886.282
CR	3886.79
FE	3887.048
TI	3888.02
FE	3888.513
HE	3888.65
H	3889.049
CA	3889.1
TI	3889.95
V	3890.18
MG	3891.91
CR	3891.93
V	3892.86
MG	3893.3
TI	3893.63
CR	3894.04
SC	3894.97
TI	3895.25
MG	3895.57
FE	3895.656
TI	3896.33
CR	3897.65
K	3897.92
V	3898.02
F	3898.48
TI	3898.49
F	3898.83
V	3899.13
FE	3899.707
V	3900.18
TI	3900.54
AL	3900.68
TI	3900.96
V	3901.15
HG	3901.867
HG	3901.87
F	3901.93
S	3902
CR	3902.11
V	3902.25
CR	3902.92
FE	3902.945
CR	3903.16
F	3903.82
MG	3903.86
TI	3904.78
P	3904.812
SI	3905.523
HG	3906.37
HG	3906.372
FE	3906.479
V	3906.75
SC	3907.49
AR	3907.84
CR	3908.76
V	3909.89
V	3910.79
TI	3911.19
SC	3911.81
CR	3911.82
O	3911.96
CR	3912
V	3912.21
TI	3913.46
CL	3913.87
P	3914.314
V	3914.33
TI	3914.34
TI	3914.74
LI	3915.3
LI	3915.35
TI	3915.47
CR	3915.84
CR	3916.24
V	3916.41
CL	3916.63
FE	3916.731
CR	3917.6
MN	3918.32
HG	3918.92
C	3918.98
N	3919
CR	3919.16
O	3919.29
TI	3919.82
FE	3920.258
V	3920.49
C	3920.69
CR	3921.02
TI	3921.38
TI	3921.42
TI	3921.61
V	3921.9
V	3922.43
FE	3922.911
TI	3922.95
K	3923
CA	3923.48
SC	3923.51
SI	3924.47
TI	3924.53
V	3924.66
TI	3924.86
V	3925.24
AR	3925.719
CL	3925.87
TI	3926.32
K	3926.36
MN	3926.47
CR	3926.65
FE	3927.92
V	3927.93
S	3928.6
AR	3928.623
CR	3928.64
TI	3929.88
V	3930.02
FE	3930.296
F	3930.69
V	3931.34
AL	3932
TI	3932.02
AR	3932.547
S	3933.3
SC	3933.38
CA	3933.66
V	3934.01
TI	3934.24
F	3934.26
V	3935.14
CA	3935.29
V	3936.28
MG	3938.4
N	3938.52
CR	3941.49
K	3942.53
V	3943.66
AL	3944.006
CL	3944.82
CA	3946.04
AR	3946.097
O	3947.29
O	3947.48
SI	3947.49
AR	3947.505
O	3947.59
TI	3947.78
F	3948.56
TI	3948.67
FE	3948.774
CA	3948.9
AR	3948.979
FE	3949.953
V	3950.23
CR	3951.1
FE	3951.164
V	3951.97
SC	3952.27
CR	3952.4
FE	3952.601
MN	3952.84
CR	3953.16
FE	3954.33
O	3954.37
O	3954.61
K	3955.21
SI	3955.74
N	3955.85
TI	3956.34
FE	3956.454
FE	3956.68
CA	3957.05
P	3957.641
TI	3958.21
AR	3960.53
AL	3961.52
O	3961.59
TI	3962.85
CR	3963.69
SI	3963.84
TI	3964.27
HE	3964.729
FE	3966.614
K	3966.72
CA	3968.47
FE	3968.72
CR	3969.06
FE	3969.257
FE	3969.49
CR	3969.75
H	3970.072
CR	3971.26
F	3972.04
CA	3972.57
K	3972.58
F	3972.67
O	3973.26
V	3973.64
CA	3973.71
F	3974.78
MN	3975.89
CR	3976.66
MN	3977.08
SI	3977.46
FE	3977.741
P	3978.307
CR	3978.68
AR	3979.356
FE	3979.42
CR	3979.8
AL	3980.14
CR	3981.23
SI	3981.24
TI	3981.76
FE	3981.771
O	3982.2
TI	3982.48
MN	3982.58
HG	3983.839
CR	3983.91
FE	3983.956
HG	3983.96
MG	3984.21
TI	3984.33
CR	3984.34
MN	3985.24
TI	3985.25
LI	3985.48
LI	3985.54
TI	3985.59
MG	3986.75
MN	3986.83
MN	3987.1
SC	3989.06
TI	3989.76
CR	3989.99
V	3990.57
CR	3991.12
CL	3991.5
CR	3991.67
SI	3991.77
V	3992.8
CR	3992.84
CR	3993.97
FE	3994.114
TI	3994.7
AR	3994.792
N	3995
K	3995.1
AL	3995.86
SC	3996.61
FE	3997.392
SI	3998.01
FE	3998.053
N	3998.63
TI	3998.64
V	3998.73
TI	3999.36
K	4001.24
CR	4001.44
TI	4002.49
N	4003.58
TI	4003.81
FE	4005.241
V	4005.71
TI	4005.97
TI	4008.06
TI	4008.93
HE	4009.27
TI	4009.66
FE	4009.713
K	4012.1
TI	4012.39
CR	4012.47
TI	4013.58
AR	4013.857
SC	4014.49
FE	4014.53
CR	4014.67
TI	4015.38
TI	4016.28
TI	4017.77
MN	4018.1
CL	4018.5
SC	4020.4
TI	4021.83
FE	4021.867
CR	4022.26
V	4023.39
AR	4023.6
SC	4023.69
TI	4024.57
F	4024.73
F	4025.01
CR	4025.01
TI	4025.14
F	4025.49
CR	4026.17
HE	4026.191
HE	4026.36
MN	4026.44
TI	4026.54
CR	4027.1
TI	4027.48
TI	4028.34
TI	4030.51
SC	4030.67
CR	4030.68
MN	4030.76
SI	4031.39
SC	4031.39
V	4031.83
MN	4033.07
AR	4033.809
TI	4033.91
SC	4034.23
MN	4034.49
TI	4034.91
N	4035.08
FE	4035.42
AR	4035.46
V	4035.63
MN	4035.73
TI	4035.83
SI	4038.06
MN	4038.73
CR	4039.1
TI	4040.32
FE	4040.638
N	4041.31
MN	4041.36
K	4042.59
V	4042.64
AR	4042.894
N	4043.53
SC	4043.8
K	4044.14
AR	4044.418
MN	4045.13
MN	4045.21
FE	4045.813
SC	4046.48
HG	4046.56
HG	4046.572
K	4047.21
SC	4047.79
MN	4048.76
CR	4048.78
MN	4049
SC	4049.95
V	4050.96
V	4051.35
MN	4051.73
MN	4052.47
AR	4052.921
FE	4053.11
SC	4054.55
MG	4054.69
TI	4055.02
MN	4055.21
MN	4055.54
C	4056.06
SC	4056.59
V	4057.07
P	4057.44
MG	4057.5
TI	4057.62
N	4057.76
V	4057.82
MN	4057.95
TI	4058.14
CR	4058.77
MN	4058.93
CL	4059.07
P	4059.312
MN	4059.39
TI	4060.21
TI	4060.26
SC	4061.21
MN	4061.74
MN	4063.53
FE	4063.594
V	4063.93
TI	4064.22
MN	4065.08
TI	4065.1
CR	4065.72
CR	4066.94
FE	4066.975
C	4067.94
FE	4067.977
MN	4068
SC	4068.66
C	4068.91
O	4069.9
C	4070.26
MN	4070.28
V	4071.54
FE	4071.737
AR	4072.005
O	4072.16
AR	4072.385
C	4074.52
CR	4074.86
SC	4074.97
MG	4075.06
SI	4075.45
C	4075.85
O	4075.87
CR	4076.06
AR	4076.628
FE	4076.629
SI	4076.78
CR	4077.09
CR	4077.68
HG	4077.83
HG	4077.838
TI	4078.47
SC	4078.57
MN	4079.24
MN	4079.42
AR	4079.574
TI	4079.72
P	4080.084
FE	4081
NA	4081.37
CA	4081.77
MG	4081.83
AR	4082.387
SC	4082.4
AL	4082.45
TI	4082.46
MN	4082.94
P	4083.18
MN	4083.63
O	4083.91
F	4083.91
SC	4086.67
O	4087.14
SC	4087.16
AL	4088.61
SI	4088.85
O	4089.27
MN	4089.94
V	4090.58
V	4092.41
V	4092.69
SC	4093.13
V	4093.5
K	4093.69
SC	4094.85
P	4094.95
V	4095.49
CA	4097.1
O	4097.24
N	4097.33
SC	4098.35
CA	4098.53
CA	4098.57
TI	4099.17
V	4099.8
N	4099.94
SC	4100.33
FE	4100.737
H	4101.74
SI	4101.86
V	4102.16
SI	4102.42
SI	4102.936
F	4103.07
F	4103.22
N	4103.43
F	4103.51
F	4103.71
F	4103.87
AR	4103.912
CL	4104.23
V	4104.4
V	4104.78
CL	4104.79
CR	4104.87
O	4105
V	4105.17
MN	4105.36
CL	4106.83
FE	4107.489
HG	4108.05
HG	4108.057
V	4108.22
F	4109.16
CR	4109.58
V	4109.79
CA	4109.82
N	4109.95
CA	4110.28
MN	4110.9
V	4111.78
V	4112.33
TI	4112.71
V	4113.52
NA	4113.7
K	4114.99
V	4115.18
SI	4115.5
SI	4116.1
V	4116.47
F	4116.54
V	4118.18
FE	4118.544
V	4118.64
TI	4119.14
F	4119.21
O	4119.22
V	4119.46
V	4120.54
CR	4120.61
S	4120.8
HE	4120.82
FE	4120.9
HE	4120.99
CR	4121.82
B	4121.93
FE	4122.02
HG	4122.07
CR	4122.16
TI	4122.17
FE	4122.78
NA	4123.08
V	4123.19
TI	4123.31
CR	4123.39
TI	4123.57
V	4123.57
O	4123.99
V	4124.07
CR	4126.52
CR	4127.3
TI	4127.54
FE	4127.608
CR	4127.64
SI	4128.07
V	4128.07
V	4128.86
TI	4129.17
SI	4130.89
MN	4131.12
TI	4131.22
TI	4131.25
CR	4131.36
AR	4131.724
V	4132.02
FE	4132.058
CL	4132.5
LI	4132.56
LI	4132.62
O	4132.81
SC	4133
TI	4133.78
V	4134.49
FE	4134.676
K	4134.72
MN	4135.04
FE	4136.997
TI	4137.29
FE	4137.76
FE	4139.35
SC	4140.3
HG	4140.34
FE	4140.48
MN	4141.06
S	4142.3
AL	4142.37
TI	4143.05
FE	4143.415
HE	4143.76
FE	4143.869
S	4145.1
O	4146.06
AR	4146.7
SC	4147.4
MN	4147.53
MN	4148.8
K	4149.19
AL	4149.92
AL	4150.17
TI	4150.96
SC	4152.36
CR	4152.78
S	4153.1
O	4153.3
CA	4153.57
CR	4153.82
FE	4153.898
FE	4154.5
SC	4154.72
FE	4154.96
AR	4156.086
FE	4156.799
AR	4158.59
TI	4159.64
V	4159.69
CR	4161.42
SC	4161.88
S	4162.7
C	4162.86
CR	4163.62
TI	4163.65
TI	4164.14
AR	4164.18
CA	4164.31
FE	4164.73
FE	4164.92
MG	4165.1
SC	4165.19
CR	4165.52
TI	4166.32
FE	4166.84
MG	4167.27
TI	4169.35
CR	4169.84
CR	4170.2
TI	4171.03
SC	4171.56
TI	4171.9
FE	4172.744
CR	4172.77
V	4174.01
FE	4174.26
CR	4174.8
FE	4174.912
FE	4175.635
CR	4175.94
N	4176.16
MN	4176.6
FE	4177.593
P	4178.48
CR	4179.26
AR	4179.297
V	4179.42
FE	4181.754
AR	4181.884
V	4182.59
TI	4183.3
SI	4183.35
CA	4184.2
FE	4184.891
CR	4184.9
O	4185.46
TI	4186.12
K	4186.24
CR	4186.36
SC	4186.45
C	4186.9
FE	4187.038
SC	4187.62
FE	4187.795
TI	4188.69
O	4189.79
V	4189.84
MN	4189.99
CR	4190.13
AR	4190.713
SI	4190.72
AR	4191.029
CR	4191.27
FE	4191.43
V	4191.56
CR	4192.1
CR	4193.66
B	4194.79
CR	4194.95
FE	4195.329
N	4195.76
LI	4196
CR	4197.23
SI	4198.13
FE	4198.304
AR	4198.317
CR	4198.52
FE	4199.095
N	4200.1
V	4200.32
AR	4200.674
TI	4200.75
MN	4201.76
FE	4202.029
TI	4203.46
CR	4203.59
FE	4203.984
CR	4204.47
SC	4205.2
CA	4206.18
FE	4206.696
F	4207.15
CA	4207.24
CR	4208.36
CR	4209.37
CL	4209.67
CR	4209.76
V	4209.86
FE	4210.343
FE	4210.67
CR	4211.35
TI	4211.73
MN	4211.75
SC	4212.34
SI	4212.41
SC	4212.49
TI	4215.52
SC	4216.1
FE	4216.183
CR	4216.36
HG	4216.74
CR	4217.63
SC	4218.26
AR	4218.665
FE	4219.36
SC	4219.73
NE	4219.74
CA	4220.07
CR	4221.57
SC	4221.88
P	4222.195
FE	4222.212
FE	4222.27
AR	4222.637
CR	4222.73
K	4222.97
TI	4224.79
F	4225.16
SC	4225.59
K	4225.67
FE	4225.956
CL	4226.42
V	4226.62
CA	4226.73
AL	4226.81
AR	4226.988
FE	4227.423
TI	4227.65
N	4227.74
AR	4228.158
SC	4231.93
V	4232.46
V	4232.95
FE	4233.17
NA	4233.26
O	4233.27
FE	4233.602
SC	4233.61
CA	4233.74
NE	4233.85
V	4234
MN	4235.14
MN	4235.29
FE	4235.56
V	4235.76
FE	4235.936
N	4236.91
N	4237.05
AR	4237.22
SC	4237.82
TI	4237.89
SC	4238.05
FE	4238.62
FE	4238.809
CR	4238.96
NA	4238.99
SC	4239.57
MN	4239.72
NA	4240.37
CA	4240.46
CR	4240.7
CA	4240.74
NA	4240.9
N	4241.78
NA	4242.08
B	4242.98
B	4243.61
FE	4243.75
F	4244.12
SC	4246.12
MN	4246.17
F	4246.23
F	4246.39
F	4246.59
P	4246.72
F	4246.77
SC	4246.83
F	4246.84
FE	4247.425
TI	4249.12
BE	4249.14
P	4249.656
FE	4250.118
NE	4250.65
FE	4250.787
AR	4251.185
BE	4253.05
S	4253.6
O	4253.74
BE	4253.76
O	4253.98
CR	4254.35
CR	4255.5
TI	4256.04
V	4257.37
MN	4257.66
FE	4258.315
TI	4258.54
V	4259.31
AR	4259.362
FE	4260.473
CR	4261.35
TI	4261.6
V	4262.16
TI	4263.13
CR	4263.14
K	4263.4
CL	4264.58
TI	4265.71
MN	4265.92
TI	4266.22
AR	4266.286
AR	4266.527
C	4267
C	4267.26
V	4268.64
TI	4269.84
TI	4270.14
CR	4271.06
FE	4271.153
V	4271.55
FE	4271.759
AR	4272.169
TI	4272.43
CR	4272.91
LI	4273.07
LI	4273.13
FE	4273.4
NA	4273.64
TI	4274.58
CR	4274.8
F	4275.36
O	4275.47
TI	4276.43
NA	4276.79
V	4276.96
AR	4277.528
F	4277.53
TI	4278.23
TI	4278.81
F	4278.93
FE	4279.72
CR	4280.4
MN	4281.1
TI	4281.38
FE	4282.402
TI	4282.71
AR	4282.898
CA	4283.01
SC	4283.56
V	4284.06
MN	4284.08
CA	4284.39
TI	4284.99
S	4285
TI	4286.01
FE	4286.16
TI	4287.4
NA	4287.84
TI	4288.16
P	4288.6
TI	4289.07
CA	4289.36
CR	4289.72
TI	4290.23
TI	4290.94
NA	4291.01
TI	4291.14
FE	4291.462
V	4291.82
CR	4291.96
NA	4292.48
NA	4292.86
TI	4294.12
SC	4294.77
TI	4295.76
CR	4295.76
V	4296.11
TI	4296.7
FE	4296.85
V	4297.68
CR	4297.74
V	4298.03
TI	4298.66
CA	4298.99
F	4299.17
TI	4299.23
FE	4299.234
TI	4299.64
TI	4300.05
AR	4300.101
CR	4300.51
TI	4300.56
AR	4300.65
TI	4301.09
CR	4301.18
TI	4301.93
CA	4302.53
CA	4302.81
O	4303.78
FE	4304.78
K	4305
CR	4305.45
SC	4305.71
TI	4305.92
V	4306.21
V	4307.18
CA	4307.74
TI	4307.9
FE	4307.901
TI	4308.5
NA	4308.81
NA	4309.04
K	4309.1
AR	4309.239
SC	4309.47
V	4309.8
FE	4310.36
TI	4311.65
MN	4312.55
TI	4312.87
SC	4314.09
SI	4314.1
TI	4314.35
TI	4314.8
FE	4315.084
O	4317.14
TI	4318.64
CA	4318.65
CR	4319.64
SC	4320.74
NA	4320.91
NA	4321.4
TI	4321.66
MN	4323.63
FE	4323.68
NA	4324.62
SC	4325.01
CR	4325.08
TI	4325.13
LI	4325.42
LI	4325.47
LI	4325.54
C	4325.56
FE	4325.761
TI	4326.36
SI	4328.18
CA	4329.19
V	4330.02
AR	4331.2
AR	4332.03
S	4332.7
V	4332.82
N	4332.91
AR	4333.561
CA	4333.57
TI	4334.84
AR	4335.338
O	4336.86
NA	4337.29
CR	4337.57
TI	4337.92
SI	4338.5
HG	4339.22
HG	4339.224
CR	4339.45
CR	4339.72
K	4340.03
CR	4340.13
H	4340.47
V	4341.01
SI	4341.4
NA	4341.49
NA	4344.11
TI	4344.29
CR	4344.51
NA	4344.74
AR	4345.168
O	4345.56
N	4345.68
TI	4346.11
CR	4346.83
HG	4347.49
HG	4347.496
TI	4348.04
AR	4348.064
SC	4348.53
O	4349.43
CR	4351.05
CR	4351.77
MG	4351.91
AR	4352.205
FE	4352.734
V	4352.87
TI	4354.06
MG	4354.53
SC	4354.61
V	4354.98
CA	4355.08
V	4355.94
HG	4358.33
HG	4358.337
CA	4358.38
SC	4358.64
SC	4359.08
CR	4359.63
TI	4360.49
BE	4360.66
BE	4360.99
AR	4362.066
CR	4363.13
[OIII]	4363.21
CL	4363.27
AL	4364.64
SC	4364.92
O	4366.9
AR	4367.832
V	4368.04
O	4368.25
NA	4368.6
TI	4368.94
CL	4369.5
TI	4369.68
FE	4369.771
NE	4369.86
AR	4370.753
CL	4370.91
CR	4371.28
AR	4371.329
FE	4372.04
FE	4372.14
FE	4372.31
TI	4372.38
FE	4372.53
FE	4372.81
CL	4372.93
V	4373.23
CR	4373.25
CR	4374.16
SC	4374.46
MN	4374.95
NA	4375.22
V	4375.3
CR	4375.33
FE	4375.929
AR	4375.954
SI	4377.63
N	4379.11
V	4379.24
NE	4379.4
NE	4379.55
AR	4379.667
CL	4379.9
MG	4380.38
V	4380.55
CR	4381.11
MN	4381.7
FE	4383.544
MG	4384.64
V	4384.72
SC	4384.81
CR	4384.98
AR	4385.057
NE	4385.06
P	4385.35
NA	4387.49
CR	4387.5
HE	4387.929
TI	4388.08
K	4388.16
SC	4389.6
CL	4389.75
V	4389.97
NA	4390.03
CL	4390.4
MG	4390.59
CR	4391.75
NE	4391.99
NA	4392.81
NA	4393.34
TI	4393.92
TI	4395.04
V	4395.23
FE	4395.76
O	4395.95
TI	4397.33
NE	4397.99
HG	4398.62
CA	4399.59
TI	4399.77
AR	4400.097
SC	4400.37
V	4400.58
AR	4400.986
CL	4403.03
TI	4403.45
CR	4403.5
SI	4403.73
TI	4404.28
FE	4404.75
TI	4404.9
NA	4405.12
TI	4405.68
SI	4405.9
CA	4406.29
V	4406.64
SI	4406.72
V	4407.64
BE	4407.94
V	4408.2
V	4408.51
NE	4409.3
CR	4410.3
CR	4411.09
SI	4411.65
MN	4411.88
V	4412.14
CR	4412.25
NE	4413.22
CR	4413.87
MN	4414.88
O	4414.91
FE	4415.122
SC	4415.56
V	4416.47
TI	4416.54
O	4416.98
TI	4417.28
TI	4417.72
FE	4419.6
MN	4419.78
NA	4419.89
V	4419.94
F	4420.3
SC	4420.66
P	4420.71
NE	4421.39
V	4421.57
TI	4421.76
TiO	4422
TI	4422.82
NA	4423.25
CR	4424.28
TI	4424.39
CA	4425.44
TI	4425.83
V	4426
AR	4426.001
TI	4426.06
TI	4427.1
FE	4427.299
V	4427.31
F	4427.35
MG	4428
P	4428.171
CR	4428.5
NE	4428.52
V	4428.52
NE	4428.63
V	4429.8
TI	4430.02
AR	4430.189
TI	4430.37
CR	4430.49
NE	4430.9
NE	4430.94
AR	4430.996
FE	4431.02
TI	4431.28
CA	4431.3
SC	4431.36
CR	4432.18
F	4432.32
TI	4432.6
N	4432.74
TI	4433.58
AR	4433.838
TI	4433.91
MG	4433.99
TI	4434
CA	4434.96
CA	4435.69
V	4436.14
MN	4436.35
MG	4436.49
TI	4436.59
MG	4436.6
HE	4437.55
V	4437.84
TI	4438.23
CL	4438.49
AR	4439.461
TI	4440.35
TI	4441.27
V	4441.68
TI	4443.8
V	4444.21
TI	4444.27
F	4446.53
NA	4446.7
F	4446.72
N	4447.03
F	4447.19
NA	4447.41
O	4448.21
AR	4448.879
TI	4449.15
TI	4450.49
TI	4450.9
MN	4451.59
V	4452.01
O	4452.38
P	4452.46
MN	4453
TI	4453.32
TI	4453.71
NA	4454.74
CA	4454.78
MN	4455.01
NA	4455.23
MN	4455.32
TI	4455.33
MN	4455.82
CA	4455.89
CA	4456.61
MN	4457.04
NE	4457.05
NA	4457.21
TI	4457.43
V	4457.48
MN	4457.55
V	4457.76
MN	4458.26
CR	4458.54
CR	4459.74
V	4459.76
V	4460.29
MN	4460.38
MN	4461.08
FE	4461.652
MN	4462.02
TI	4462.09
V	4462.36
P	4463
TI	4463.38
TI	4463.54
P	4463.668
MN	4464.68
CR	4465.36
O	4465.45
TI	4465.81
O	4466.28
FE	4466.551
K	4466.65
O	4467.83
P	4467.98
V	4468.01
TI	4468.5
O	4469.41
V	4469.71
MN	4470.14
HG	4470.58
TI	4471.24
HE	4471.479
HE	4471.68
CA	4472.04
B	4472.1
MN	4472.79
B	4472.85
V	4474.04
NA	4474.63
V	4474.71
AR	4474.759
TI	4474.85
P	4475.26
CL	4475.3
FE	4476.017
NA	4478.8
CA	4479.23
MN	4479.4
TI	4479.7
P	4479.776
AL	4479.89
AL	4479.97
F	4479.99
TI	4480.59
MG	4481.16
TI	4481.26
MG	4481.33
NA	4481.67
AR	4481.811
FE	4482.169
FE	4482.252
TI	4482.69
CR	4482.88
BE	4485.52
B	4487.05
BE	4487.3
CR	4488.05
TI	4488.32
V	4488.89
TI	4489.09
CA	4489.18
CR	4489.47
FE	4489.739
CL	4489.91
MN	4490.08
NA	4490.15
NA	4490.87
CR	4492.31
TI	4492.55
SI	4494.05
NA	4494.18
TI	4495.01
BE	4495.09
V	4496.06
TI	4496.15
CR	4496.86
NA	4497.66
B	4497.73
TI	4497.73
BE	4497.8
CR	4498.73
MN	4498.9
P	4499.24
NA	4499.62
CA	4499.88
CR	4500.3
CR	4501.11
TI	4501.27
CR	4501.79
V	4501.95
MN	4502.22
TI	4503.78
K	4505.33
TI	4506.36
CR	4506.85
NA	4506.97
AR	4510.733
N	4510.91
TI	4511.17
CR	4511.9
AL	4512.56
TI	4512.74
CR	4514.37
CR	4514.53
N	4514.86
TI	4515.62
LI	4516.45
CA	4516.59
TI	4518.03
TI	4518.7
NA	4519.21
CR	4521.14
AR	4522.323
NE	4522.72
TI	4522.8
V	4524.22
NA	4524.98
CR	4526.11
CL	4526.19
CR	4526.47
BE	4526.6
CA	4526.94
TI	4527.31
CR	4527.34
CR	4527.47
FE	4528.613
AL	4528.94
AL	4529.19
CR	4529.85
N	4530.41
AR	4530.552
CR	4530.74
P	4530.81
TI	4533.24
NA	4533.32
TI	4533.97
MG	4534.29
TI	4534.78
CR	4535.15
TI	4535.58
CR	4535.72
TI	4535.92
TI	4536.05
TI	4537.23
NE	4537.754
TI	4539.1
CR	4539.79
TI	4540.22
P	4540.288
NE	4540.38
CR	4540.5
CR	4540.72
CR	4541.07
P	4541.112
CR	4541.51
NA	4541.63
SC	4542.55
CR	4542.62
CR	4544.62
SC	4544.68
TI	4544.69
AR	4545.052
NA	4545.19
CR	4545.34
V	4545.39
CR	4545.96
BE	4548
P	4548.056
P	4548.449
TI	4548.77
TI	4549.63
V	4549.65
TI	4549.84
NA	4551.53
TI	4552.46
SI	4552.62
HG	4552.84
SI	4554
P	4554.83
TI	4555.08
TI	4555.46
TI	4555.49
CR	4556.17
SC	4557.24
TI	4557.86
P	4558.07
TI	4558.11
CR	4558.66
TI	4559.92
V	4560.71
TI	4562.63
TI	4563.43
TI	4563.77
CR	4564.17
AR	4564.405
CR	4565.51
SI	4567.82
NE	4569.06
CR	4569.64
TI	4570.91
MG	4571.1
CR	4571.68
V	4571.78
TI	4571.98
CA	4572.12
TI	4572.2
BE	4572.66
SC	4573.99
SI	4574.76
CR	4575.12
V	4577.17
CA	4578.55
V	4578.73
AR	4579.35
CR	4580.06
V	4580.4
CA	4581.4
CA	4581.47
P	4581.71
FE	4583.83
TiO	4584
AL	4585.82
TI	4585.84
CA	4585.87
CA	4585.96
CR	4586.14
V	4586.36
P	4588.04
AL	4588.19
P	4589.86
AR	4589.898
TI	4589.95
LI	4590
NA	4590.92
O	4590.97
V	4591.22
CR	4591.39
SC	4592.94
V	4594.11
SC	4594.42
CR	4595.59
K	4595.65
AR	4596.097
O	4596.17
SC	4598.45
TI	4599.23
CR	4600.1
CR	4600.75
CL	4600.98
CR	4601.02
N	4601.48
P	4602.08
LI	4602.83
LI	4602.89
N	4603.73
SC	4604.72
MN	4605.36
V	4606.15
N	4606.33
N	4607.16
LI	4607.34
CL	4608.21
K	4608.45
TI	4609.37
O	4609.39
SC	4609.53
AR	4609.567
V	4609.65
SC	4609.95
SI	4611.27
V	4611.74
CR	4613.37
N	4613.87
CR	4616.14
TI	4617.27
TI	4618.11
TI	4619.52
CR	4619.55
SI	4619.66
V	4619.77
N	4619.98
MG	4621.3
N	4621.39
SI	4621.42
SI	4621.72
CR	4621.96
CR	4622.49
CR	4622.76
TI	4623.09
CL	4623.938
V	4624.41
TiO	4626
CR	4626.19
V	4626.48
MN	4626.54
P	4626.7
AR	4628.441
SI	4628.62
TI	4629.34
N	4630.54
SI	4631.24
CR	4632.18
N	4634.14
TI	4634.87
V	4635.18
CR	4637.18
AR	4637.233
CR	4637.77
TI	4637.88
SI	4638.28
O	4638.85
TI	4639.37
CR	4639.52
TI	4639.67
CR	4639.7
TI	4639.95
SC	4639.96
V	4640.07
N	4640.64
V	4640.74
O	4641.81
K	4641.88
K	4642.37
N	4643.08
TI	4645.19
CR	4646.17
V	4646.4
CR	4646.81
C	4647.42
FE	4647.433
CR	4648.13
CR	4648.87
V	4648.89
O	4649.14
TI	4649.45
CR	4649.46
TI	4650.02
C	4650.25
O	4650.84
CR	4651.28
C	4651.47
CR	4652.16
TI	4652.86
CL	4654.04
SI	4654.32
CR	4654.74
TI	4656.04
CR	4656.19
TI	4656.47
SI	4656.92
AR	4657.901
C	4658.3
P	4658.31
K	4659.38
HG	4660.28
CL	4661.208
O	4661.64
CR	4663.33
CR	4663.83
CR	4664.8
C	4665.86
SI	4665.87
CR	4665.9
V	4666.14
CR	4666.22
CR	4666.51
AL	4666.8
SI	4667.14
TI	4667.59
CR	4669.34
SC	4670.4
V	4670.49
LI	4671.51
LI	4671.65
MN	4671.69
LI	4671.7
SI	4673.3
BE	4673.33
BE	4673.42
TI	4675.12
O	4676.23
LI	4678.06
LI	4678.29
SC	4680.49
CR	4680.54
CR	4680.87
TI	4681.92
SI	4683.02
SI	4683.8
V	4684.45
CA	4685.27
HE	4685.4
HE	4685.7
TI	4686.92
V	4686.92
CR	4689.37
TI	4690.8
TI	4691.34
CL	4691.523
TI	4693.68
CR	4693.95
S	4694.1
CR	4695.15
S	4695.4
S	4696.2
TI	4696.94
CR	4697.06
SC	4698.29
CR	4698.46
CR	4698.62
TI	4698.76
O	4699.21
CR	4700.61
AL	4701.15
MN	4701.16
AL	4701.41
AR	4702.316
MG	4702.99
CL	4703.14
NE	4704.395
O	4705.36
V	4706.16
V	4706.57
